original_midi_data,generated_midi_data,individual,dissimilarity
"[Note(start=0.000000, end=0.951821, pitch=63, velocity=111), Note(start=0.951821, end=1.323229, pitch=87, velocity=61), Note(start=1.323229, end=2.254505, pitch=46, velocity=68), Note(start=2.254505, end=2.702270, pitch=66, velocity=89), Note(start=2.702270, end=3.171875, pitch=77, velocity=117), Note(start=3.171875, end=3.650569, pitch=57, velocity=65), Note(start=3.650569, end=4.125781, pitch=64, velocity=78), Note(start=4.125781, end=4.377554, pitch=69, velocity=63), Note(start=4.377554, end=5.114040, pitch=76, velocity=98), Note(start=5.114040, end=5.701659, pitch=60, velocity=110), Note(start=5.701659, end=6.088670, pitch=46, velocity=62), Note(start=6.088670, end=6.875839, pitch=85, velocity=63), Note(start=6.875839, end=7.028669, pitch=66, velocity=87), Note(start=7.028669, end=7.171546, pitch=54, velocity=82), Note(start=7.171546, end=7.714641, pitch=55, velocity=89), Note(start=7.714641, end=8.000000, pitch=82, velocity=121)]","[Note(start=0.023220, end=1.068118, pitch=63, velocity=94), Note(start=0.986848, end=1.335147, pitch=87, velocity=96), Note(start=1.346757, end=1.706667, pitch=46, velocity=97), Note(start=1.695057, end=2.601919, pitch=63, velocity=87), Note(start=1.706667, end=2.265229, pitch=46, velocity=93), Note(start=2.276839, end=2.718019, pitch=66, velocity=98), Note(start=2.741239, end=3.147588, pitch=77, velocity=94), Note(start=3.008268, end=3.693257, pitch=46, velocity=94), Note(start=3.217248, end=3.623597, pitch=57, velocity=77), Note(start=3.681647, end=4.077670, pitch=64, velocity=80), Note(start=3.693257, end=3.960286, pitch=46, velocity=98), Note(start=3.948676, end=4.344699, pitch=66, velocity=92), Note(start=4.158940, end=4.344699, pitch=69, velocity=94), Note(start=4.402749, end=4.867148, pitch=77, velocity=101), Note(start=4.878758, end=5.308327, pitch=57, velocity=84), Note(start=5.157398, end=5.436037, pitch=60, velocity=99), Note(start=5.343157, end=5.726287, pitch=64, velocity=91), Note(start=5.436037, end=5.726287, pitch=60, velocity=99), Note(start=5.737897, end=6.157140, pitch=46, velocity=89), Note(start=5.819166, end=5.971380, pitch=69, velocity=76), Note(start=6.064260, end=6.807298, pitch=76, velocity=96), Note(start=6.099090, end=6.760859, pitch=85, velocity=94), Note(start=6.807298, end=7.225258, pitch=60, velocity=99), Note(start=7.225258, end=7.364577, pitch=60, velocity=87), Note(start=7.225258, end=7.422627, pitch=55, velocity=93), Note(start=7.399407, end=7.585167, pitch=46, velocity=92), Note(start=7.422627, end=7.724487, pitch=55, velocity=90), Note(start=7.585167, end=7.724487, pitch=46, velocity=89), Note(start=7.747707, end=8.108900, pitch=82, velocity=97), Note(start=7.782537, end=8.538469, pitch=85, velocity=92), Note(start=8.573299, end=8.724229, pitch=66, velocity=95), Note(start=8.968038, end=9.420827, pitch=55, velocity=89), Note(start=9.409217, end=10.002610, pitch=82, velocity=94)]","{2: {'drive_db': 25.39}, 1: {'delay_seconds': 1.66}}",40.39452612359944
"[Note(start=0.000000, end=0.926667, pitch=50, velocity=73), Note(start=0.926667, end=1.833409, pitch=73, velocity=72), Note(start=1.833409, end=2.648775, pitch=62, velocity=62), Note(start=2.648775, end=3.051390, pitch=63, velocity=96), Note(start=3.051390, end=3.485247, pitch=58, velocity=82), Note(start=3.485247, end=3.894808, pitch=68, velocity=89), Note(start=3.894808, end=4.427595, pitch=83, velocity=88), Note(start=4.427595, end=5.000000, pitch=70, velocity=84)]","[Note(start=0.034830, end=1.079728, pitch=50, velocity=101), Note(start=0.952018, end=1.799546, pitch=73, velocity=99), Note(start=1.683447, end=1.880816, pitch=50, velocity=86), Note(start=1.880816, end=2.590309, pitch=50, velocity=100), Note(start=2.590309, end=3.449447, pitch=73, velocity=83), Note(start=2.671579, end=3.077928, pitch=63, velocity=93), Note(start=3.089538, end=3.495887, pitch=58, velocity=93), Note(start=3.519107, end=3.890626, pitch=62, velocity=86), Note(start=3.519107, end=3.937066, pitch=68, velocity=97), Note(start=3.937066, end=4.228600, pitch=62, velocity=87), Note(start=3.937066, end=4.402749, pitch=83, velocity=88), Note(start=4.298259, end=4.704609, pitch=63, velocity=91), Note(start=4.460799, end=4.669779, pitch=70, velocity=83), Note(start=4.704609, end=5.157398, pitch=58, velocity=99), Note(start=5.157398, end=5.598577, pitch=68, velocity=97), Note(start=5.563747, end=6.075870, pitch=83, velocity=97), Note(start=6.087480, end=6.911788, pitch=70, velocity=97)]","{3: {'gain_db': -14.84}, 1: {'delay_seconds': 1.63}, 2: {'drive_db': 34.24}}",13.888302685000996
"[Note(start=0.000000, end=0.257112, pitch=83, velocity=90), Note(start=0.257112, end=0.819451, pitch=77, velocity=69), Note(start=0.819451, end=1.691746, pitch=65, velocity=75), Note(start=1.691746, end=2.581085, pitch=78, velocity=80), Note(start=2.581085, end=2.986082, pitch=75, velocity=113), Note(start=2.986082, end=3.365170, pitch=49, velocity=64), Note(start=3.365170, end=4.120646, pitch=45, velocity=119), Note(start=4.120646, end=5.000408, pitch=54, velocity=101), Note(start=5.000408, end=5.770430, pitch=57, velocity=75), Note(start=5.770430, end=6.445137, pitch=64, velocity=104), Note(start=6.445137, end=6.818047, pitch=73, velocity=127), Note(start=6.818047, end=7.375383, pitch=76, velocity=74), Note(start=7.375383, end=7.996657, pitch=65, velocity=95), Note(start=7.996657, end=8.958316, pitch=66, velocity=124), Note(start=8.958316, end=9.458520, pitch=43, velocity=62), Note(start=9.458520, end=10.000000, pitch=68, velocity=82)]","[Note(start=0.034830, end=0.301859, pitch=83, velocity=99), Note(start=0.290249, end=0.847528, pitch=77, velocity=102), Note(start=0.847528, end=1.706667, pitch=65, velocity=91), Note(start=1.729887, end=2.613529, pitch=78, velocity=95), Note(start=2.718019, end=3.066318, pitch=75, velocity=94), Note(start=3.031488, end=3.344957, pitch=49, velocity=73), Note(start=3.414617, end=3.611987, pitch=45, velocity=86), Note(start=3.611987, end=4.112500, pitch=45, velocity=96), Note(start=4.170550, end=4.309869, pitch=54, velocity=70), Note(start=4.472409, end=5.041298, pitch=54, velocity=89), Note(start=5.052908, end=5.795946, pitch=57, velocity=85), Note(start=5.807556, end=5.994600, pitch=64, velocity=76), Note(start=5.994600, end=6.435779, pitch=64, velocity=88), Note(start=6.482219, end=6.633149, pitch=73, velocity=73), Note(start=6.633149, end=7.062718, pitch=73, velocity=89), Note(start=6.981448, end=7.376187, pitch=76, velocity=96), Note(start=7.411017, end=8.016020, pitch=65, velocity=92), Note(start=8.027630, end=9.037698, pitch=66, velocity=99), Note(start=9.037698, end=9.211848, pitch=43, velocity=75), Note(start=9.502097, end=10.385739, pitch=68, velocity=96), Note(start=11.488687, end=11.709277, pitch=68, velocity=103), Note(start=11.709277, end=11.918256, pitch=68, velocity=92)]","{4: {'depth': 0.86}, 2: {'drive_db': 13.12}, 5: {'wet_level': 0.1}, 3: {'gain_db': 21.25}}",52.98892893245863
"[Note(start=0.000000, end=0.451803, pitch=45, velocity=95), Note(start=0.451803, end=1.232124, pitch=75, velocity=65), Note(start=1.232124, end=1.468371, pitch=54, velocity=96), Note(start=1.468371, end=1.612801, pitch=66, velocity=72), Note(start=1.612801, end=2.176734, pitch=64, velocity=93), Note(start=2.176734, end=2.969193, pitch=45, velocity=67), Note(start=2.969193, end=3.728508, pitch=82, velocity=76), Note(start=3.728508, end=4.000000, pitch=62, velocity=89)]","[Note(start=0.406349, end=0.545669, pitch=45, velocity=70), Note(start=2.497429, end=2.729629, pitch=45, velocity=79), Note(start=3.286907, end=3.623597, pitch=82, velocity=81)]","{3: {'gain_db': -0.95}, 0: {'rate_hz': 45.97}, 1: {'delay_seconds': 7.84}, 4: {'depth': 0.4}, 5: {'wet_level': 0.74}, 2: {'drive_db': 7.55}}",141.25231830770832
"[Note(start=0.000000, end=0.646054, pitch=79, velocity=102), Note(start=0.646054, end=1.634086, pitch=62, velocity=111), Note(start=1.634086, end=1.989339, pitch=80, velocity=60), Note(start=1.989339, end=2.174116, pitch=49, velocity=105), Note(start=2.174116, end=3.095130, pitch=63, velocity=81), Note(start=3.095130, end=3.592912, pitch=77, velocity=81), Note(start=3.592912, end=3.798565, pitch=51, velocity=124), Note(start=3.798565, end=4.522963, pitch=51, velocity=115), Note(start=4.522963, end=4.921677, pitch=80, velocity=125), Note(start=4.921677, end=5.890472, pitch=81, velocity=122), Note(start=5.890472, end=6.000000, pitch=84, velocity=76)]","[Note(start=0.046440, end=0.673379, pitch=79, velocity=102), Note(start=0.684989, end=1.695057, pitch=62, velocity=93), Note(start=1.683447, end=1.998200, pitch=80, velocity=94), Note(start=2.079470, end=2.230400, pitch=49, velocity=91), Note(start=2.207180, end=3.101148, pitch=63, velocity=94), Note(start=3.135978, end=3.623597, pitch=77, velocity=100), Note(start=3.635207, end=3.890626, pitch=51, velocity=90), Note(start=3.890626, end=4.611729, pitch=51, velocity=102), Note(start=4.553679, end=4.948418, pitch=80, velocity=101), Note(start=4.960028, end=6.145530, pitch=81, velocity=97), Note(start=5.935266, end=6.168750, pitch=84, velocity=87)]",{2: {'drive_db': 37.23}},13.075706998428876
"[Note(start=0.000000, end=0.339429, pitch=78, velocity=72), Note(start=0.339429, end=1.258418, pitch=87, velocity=80), Note(start=1.258418, end=1.753527, pitch=64, velocity=113), Note(start=1.753527, end=2.042002, pitch=76, velocity=80), Note(start=2.042002, end=2.682956, pitch=81, velocity=121), Note(start=2.682956, end=3.334547, pitch=60, velocity=80), Note(start=3.334547, end=3.471965, pitch=58, velocity=62), Note(start=3.471965, end=4.031384, pitch=80, velocity=122), Note(start=4.031384, end=4.778177, pitch=83, velocity=94), Note(start=4.778177, end=5.000000, pitch=43, velocity=114)]",[],"{0: {'rate_hz': 58.29}, 2: {'drive_db': 31.44}, 5: {'wet_level': 0.27}, 4: {'depth': 0.21}, 3: {'gain_db': 0.95}}",1000.0
"[Note(start=0.000000, end=0.294473, pitch=82, velocity=103), Note(start=0.294473, end=0.894097, pitch=43, velocity=100), Note(start=0.894097, end=1.731003, pitch=59, velocity=98), Note(start=1.731003, end=2.351977, pitch=40, velocity=72), Note(start=2.351977, end=2.979256, pitch=75, velocity=84), Note(start=2.979256, end=3.905602, pitch=79, velocity=77), Note(start=3.905602, end=4.679498, pitch=88, velocity=88), Note(start=4.679498, end=5.535018, pitch=46, velocity=123), Note(start=5.535018, end=5.758802, pitch=66, velocity=109), Note(start=5.758802, end=5.876571, pitch=54, velocity=65), Note(start=5.876571, end=6.198714, pitch=44, velocity=60), Note(start=6.198714, end=7.065078, pitch=83, velocity=98), Note(start=7.065078, end=7.813947, pitch=81, velocity=83), Note(start=7.813947, end=8.554363, pitch=48, velocity=78), Note(start=8.554363, end=8.919920, pitch=64, velocity=110), Note(start=8.919920, end=9.000000, pitch=47, velocity=123)]","[Note(start=1.776327, end=1.915646, pitch=40, velocity=86), Note(start=2.509039, end=2.822508, pitch=75, velocity=79), Note(start=4.704609, end=4.901978, pitch=46, velocity=86), Note(start=5.122568, end=5.296717, pitch=46, velocity=81), Note(start=5.377987, end=5.528917, pitch=46, velocity=73), Note(start=7.840586, end=7.992800, pitch=48, velocity=82), Note(start=7.992800, end=8.166950, pitch=48, velocity=81), Note(start=8.166950, end=8.468809, pitch=48, velocity=79), Note(start=8.468809, end=8.608129, pitch=48, velocity=85), Note(start=8.968038, end=9.118968, pitch=47, velocity=76)]","{4: {'depth': 0.53}, 0: {'rate_hz': 47.91}, 5: {'wet_level': 0.0}}",51.484274502848315
"[Note(start=0.000000, end=0.108267, pitch=83, velocity=111), Note(start=0.108267, end=0.928175, pitch=53, velocity=90), Note(start=0.928175, end=1.786718, pitch=54, velocity=98), Note(start=1.786718, end=2.480168, pitch=86, velocity=106), Note(start=2.480168, end=3.302696, pitch=87, velocity=72), Note(start=3.302696, end=3.977648, pitch=59, velocity=107), Note(start=3.977648, end=4.502625, pitch=68, velocity=79), Note(start=4.502625, end=5.031186, pitch=86, velocity=71), Note(start=5.031186, end=5.513725, pitch=60, velocity=69), Note(start=5.513725, end=5.618198, pitch=42, velocity=81), Note(start=5.618198, end=5.995036, pitch=49, velocity=117), Note(start=5.995036, end=6.665825, pitch=44, velocity=125), Note(start=6.665825, end=7.232456, pitch=59, velocity=125), Note(start=7.232456, end=7.896960, pitch=55, velocity=69), Note(start=7.896960, end=8.000000, pitch=67, velocity=81)]","[Note(start=0.290249, end=0.708209, pitch=53, velocity=92), Note(start=0.719819, end=0.963628, pitch=53, velocity=96), Note(start=1.277098, end=1.416417, pitch=54, velocity=85), Note(start=1.416417, end=1.625397, pitch=54, velocity=98), Note(start=1.625397, end=1.822766, pitch=54, velocity=96), Note(start=1.822766, end=2.497429, pitch=86, velocity=99), Note(start=2.509039, end=3.321737, pitch=87, velocity=96), Note(start=3.368177, end=3.704867, pitch=59, velocity=100), Note(start=3.704867, end=3.960286, pitch=59, velocity=102), Note(start=4.066060, end=4.251820, pitch=68, velocity=95), Note(start=4.263429, end=4.542069, pitch=68, velocity=99), Note(start=4.530459, end=4.971638, pitch=86, velocity=92), Note(start=5.215448, end=5.459257, pitch=60, velocity=78), Note(start=5.714677, end=5.982990, pitch=49, velocity=81), Note(start=6.099090, end=6.319679, pitch=44, velocity=83), Note(start=6.563489, end=6.772468, pitch=44, velocity=93), Note(start=6.807298, end=7.039498, pitch=59, velocity=89), Note(start=7.039498, end=7.283307, pitch=59, velocity=96), Note(start=7.538727, end=7.863806, pitch=55, velocity=76)]","{0: {'rate_hz': 4.36}, 3: {'gain_db': -41.96}, 2: {'drive_db': 25.54}, 4: {'depth': 0.63}}",45.294026728687065
"[Note(start=0.000000, end=0.952956, pitch=64, velocity=124), Note(start=0.952956, end=1.140345, pitch=42, velocity=117), Note(start=1.140345, end=2.034143, pitch=40, velocity=100), Note(start=2.034143, end=2.161678, pitch=77, velocity=112), Note(start=2.161678, end=2.491918, pitch=77, velocity=108), Note(start=2.491918, end=2.726196, pitch=81, velocity=114), Note(start=2.726196, end=3.356088, pitch=73, velocity=118), Note(start=3.356088, end=3.997243, pitch=47, velocity=64), Note(start=3.997243, end=4.859712, pitch=61, velocity=84), Note(start=4.859712, end=5.036240, pitch=74, velocity=74), Note(start=5.036240, end=5.515632, pitch=84, velocity=118), Note(start=5.515632, end=6.487585, pitch=77, velocity=74), Note(start=6.487585, end=6.723692, pitch=42, velocity=72), Note(start=6.723692, end=7.014779, pitch=74, velocity=117), Note(start=7.014779, end=7.873472, pitch=80, velocity=97), Note(start=7.873472, end=8.000000, pitch=79, velocity=117)]","[Note(start=0.766259, end=0.917188, pitch=40, velocity=80), Note(start=1.520907, end=1.718277, pitch=40, velocity=87), Note(start=1.718277, end=2.056250, pitch=40, velocity=95), Note(start=2.067860, end=2.427769, pitch=28, velocity=80), Note(start=3.577157, end=3.809356, pitch=28, velocity=89), Note(start=5.424427, end=5.563747, pitch=40, velocity=83), Note(start=5.563747, end=5.900436, pitch=40, velocity=89), Note(start=9.594977, end=9.838786, pitch=28, velocity=78)]","{4: {'depth': 0.54}, 0: {'rate_hz': 82.25}, 5: {'wet_level': 0.34}, 1: {'delay_seconds': 3.87}, 2: {'drive_db': 7.92}}",163.2604099283192
"[Note(start=0.000000, end=0.788821, pitch=61, velocity=88), Note(start=0.788821, end=1.106692, pitch=80, velocity=75), Note(start=1.106692, end=1.837622, pitch=69, velocity=89), Note(start=1.837622, end=2.327273, pitch=62, velocity=70), Note(start=2.327273, end=2.450593, pitch=41, velocity=72), Note(start=2.450593, end=2.826658, pitch=86, velocity=71), Note(start=2.826658, end=3.000000, pitch=62, velocity=95)]","[Note(start=0.812698, end=1.033288, pitch=80, velocity=73), Note(start=1.137778, end=1.300317, pitch=69, velocity=77), Note(start=1.404807, end=1.799546, pitch=69, velocity=77), Note(start=2.474209, end=2.752849, pitch=86, velocity=75)]",{0: {'rate_hz': 43.36}},88.14723521032131
"[Note(start=0.000000, end=0.470657, pitch=46, velocity=87), Note(start=0.470657, end=1.131892, pitch=46, velocity=97), Note(start=1.131892, end=1.489881, pitch=75, velocity=88), Note(start=1.489881, end=2.437297, pitch=68, velocity=70), Note(start=2.437297, end=2.905169, pitch=86, velocity=60), Note(start=2.905169, end=3.325678, pitch=86, velocity=63), Note(start=3.325678, end=3.777857, pitch=44, velocity=110), Note(start=3.777857, end=4.646401, pitch=45, velocity=105), Note(start=4.646401, end=4.884087, pitch=47, velocity=106), Note(start=4.884087, end=5.403645, pitch=60, velocity=82), Note(start=5.403645, end=6.000000, pitch=58, velocity=75)]","[Note(start=0.023220, end=1.277098, pitch=46, velocity=99), Note(start=1.160998, end=1.555737, pitch=75, velocity=98), Note(start=1.532517, end=2.543869, pitch=68, velocity=98), Note(start=2.462599, end=2.938608, pitch=86, velocity=94), Note(start=2.938608, end=3.333347, pitch=86, velocity=98), Note(start=3.356567, end=3.809356, pitch=44, velocity=101), Note(start=3.820966, end=4.692999, pitch=45, velocity=99), Note(start=4.669779, end=5.041298, pitch=47, velocity=95), Note(start=4.925198, end=5.436037, pitch=60, velocity=94), Note(start=5.436037, end=6.145530, pitch=58, velocity=99)]",{1: {'delay_seconds': 8.43}},23.602605894965187
"[Note(start=0.000000, end=0.609231, pitch=79, velocity=82), Note(start=0.609231, end=1.285341, pitch=51, velocity=118), Note(start=1.285341, end=1.633109, pitch=76, velocity=93), Note(start=1.633109, end=1.861230, pitch=87, velocity=126), Note(start=1.861230, end=2.299415, pitch=48, velocity=69), Note(start=2.299415, end=3.219069, pitch=53, velocity=124), Note(start=3.219069, end=3.482915, pitch=71, velocity=109), Note(start=3.482915, end=3.940418, pitch=64, velocity=112), Note(start=3.940418, end=4.595140, pitch=77, velocity=105), Note(start=4.595140, end=4.864037, pitch=84, velocity=67), Note(start=4.864037, end=5.478154, pitch=57, velocity=112), Note(start=5.478154, end=6.045303, pitch=57, velocity=93), Note(start=6.045303, end=6.921250, pitch=56, velocity=88), Note(start=6.921250, end=7.284951, pitch=58, velocity=105), Note(start=7.284951, end=7.538464, pitch=80, velocity=70), Note(start=7.538464, end=8.437204, pitch=46, velocity=97), Note(start=8.437204, end=8.928992, pitch=84, velocity=93), Note(start=8.928992, end=9.452155, pitch=74, velocity=72), Note(start=9.452155, end=9.676864, pitch=77, velocity=62), Note(start=9.676864, end=10.000000, pitch=78, velocity=103)]","[Note(start=0.046440, end=0.615329, pitch=79, velocity=96), Note(start=0.743039, end=1.346757, pitch=51, velocity=93), Note(start=1.416417, end=1.637007, pitch=76, velocity=94), Note(start=1.671837, end=1.904036, pitch=87, velocity=94), Note(start=1.950476, end=2.091080, pitch=48, velocity=100), Note(start=2.091080, end=2.358109, pitch=48, velocity=98), Note(start=2.334889, end=3.333347, pitch=53, velocity=100), Note(start=3.252078, end=3.484277, pitch=71, velocity=76), Note(start=3.530717, end=3.971896, pitch=64, velocity=92), Note(start=3.973180, end=4.588509, pitch=77, velocity=93), Note(start=4.634949, end=4.832318, pitch=65, velocity=85), Note(start=4.901978, end=5.076128, pitch=57, velocity=89), Note(start=5.076128, end=5.679847, pitch=57, velocity=95), Note(start=5.679847, end=6.075870, pitch=57, velocity=91), Note(start=6.087480, end=6.935008, pitch=56, velocity=92), Note(start=6.958228, end=7.318137, pitch=58, velocity=89), Note(start=7.329747, end=7.550337, pitch=80, velocity=95), Note(start=7.561947, end=8.573299, pitch=46, velocity=98), Note(start=8.468809, end=8.944818, pitch=84, velocity=93), Note(start=8.968038, end=9.490487, pitch=74, velocity=97), Note(start=9.490487, end=9.664637, pitch=77, velocity=94), Note(start=9.711077, end=10.652769, pitch=78, velocity=94), Note(start=11.488687, end=11.906646, pitch=78, velocity=97)]","{3: {'gain_db': 43.36}, 2: {'drive_db': 13.75}}",107.6116317310091
"[Note(start=0.000000, end=0.121728, pitch=47, velocity=80), Note(start=0.121728, end=1.055452, pitch=69, velocity=117), Note(start=1.055452, end=1.484319, pitch=47, velocity=100), Note(start=1.484319, end=2.182398, pitch=44, velocity=64), Note(start=2.182398, end=2.839711, pitch=42, velocity=70), Note(start=2.839711, end=3.570101, pitch=74, velocity=83), Note(start=3.570101, end=3.975135, pitch=85, velocity=79), Note(start=3.975135, end=4.351509, pitch=84, velocity=113), Note(start=4.351509, end=5.245122, pitch=87, velocity=97), Note(start=5.245122, end=5.489591, pitch=77, velocity=93), Note(start=5.489591, end=5.825642, pitch=49, velocity=69), Note(start=5.825642, end=6.599482, pitch=76, velocity=73), Note(start=6.599482, end=6.874992, pitch=62, velocity=72), Note(start=6.874992, end=7.764701, pitch=71, velocity=69), Note(start=7.764701, end=8.251555, pitch=53, velocity=73), Note(start=8.251555, end=9.149968, pitch=46, velocity=87), Note(start=9.149968, end=10.000000, pitch=76, velocity=110)]","[Note(start=1.102948, end=1.428027, pitch=47, velocity=79), Note(start=1.590567, end=2.137520, pitch=32, velocity=92), Note(start=2.276839, end=2.474209, pitch=42, velocity=78), Note(start=2.474209, end=2.834118, pitch=42, velocity=85), Note(start=4.008010, end=4.193770, pitch=84, velocity=78), Note(start=4.925198, end=5.215448, pitch=87, velocity=78), Note(start=5.308327, end=5.459257, pitch=77, velocity=79), Note(start=5.610187, end=5.772727, pitch=49, velocity=75), Note(start=7.840586, end=8.027630, pitch=53, velocity=74), Note(start=8.375929, end=9.095748, pitch=46, velocity=79)]",{0: {'rate_hz': 52.18}},77.83885305256459
